21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:30:34 [ultranest] [DEBUG] iteration=2357, ncalls=149852, regioncalls=0, ndraw=40, logz=-359.11, remainder_fraction=100.0000%, Lmin=-349.08, Lmax=-84.20
21:30:34 [ultranest] [DEBUG] iteration=2359, ncalls=150076, regioncalls=0, ndraw=40, logz=-358.51, remainder_fraction=100.0000%, Lmin=-348.48, Lmax=-84.20
21:30:34 [ultranest] [DEBUG] iteration=2362, ncalls=150364, regioncalls=0, ndraw=40, logz=-357.45, remainder_fraction=100.0000%, Lmin=-347.55, Lmax=-84.20
21:30:34 [ultranest] [DEBUG] iteration=2366, ncalls=150740, regioncalls=0, ndraw=40, logz=-356.47, remainder_fraction=100.0000%, Lmin=-347.23, Lmax=-84.20
21:30:34 [ultranest] [DEBUG] iteration=2368, ncalls=151060, regioncalls=0, ndraw=40, logz=-356.09, remainder_fraction=100.0000%, Lmin=-346.26, Lmax=-84.20
21:30:35 [ultranest] [DEBUG] iteration=2373, ncalls=151380, regioncalls=0, ndraw=40, logz=-354.20, remainder_fraction=100.0000%, Lmin=-344.60, Lmax=-84.20
21:30:35 [ultranest] [DEBUG] iteration=2376, ncalls=151612, regioncalls=0, ndraw=40, logz=-353.62, remainder_fraction=100.0000%, Lmin=-343.90, Lmax=-84.20
21:30:35 [ultranest] [DEBUG] iteration=2378, ncalls=151860, regioncalls=0, ndraw=40, logz=-352.77, remainder_fraction=100.0000%, Lmin=-342.24, Lmax=-84.20
21:30:35 [ultranest] [DEBUG] iteration=2382, ncalls=152156, regioncalls=0, ndraw=40, logz=-350.39, remainder_fraction=100.0000%, Lmin=-339.96, Lmax=-84.20
21:30:35 [ultranest] [DEBUG] iteration=2386, ncalls=152412, regioncalls=0, ndraw=40, logz=-348.79, remainder_fraction=100.0000%, Lmin=-338.75, Lmax=-84.20
21:30:35 [ultranest] [DEBUG] iteration=2391, ncalls=152836, regioncalls=0, ndraw=40, logz=-347.42, remainder_fraction=100.0000%, Lmin=-337.85, Lmax=-84.20
21:30:35 [ultranest] [DEBUG] iteration=2395, ncalls=153108, regioncalls=0, ndraw=40, logz=-346.74, remainder_fraction=100.0000%, Lmin=-336.94, Lmax=-84.20
21:30:36 [ultranest] [DEBUG] iteration=2400, ncalls=153452, regioncalls=0, ndraw=40, logz=-345.41, remainder_fraction=100.0000%, Lmin=-335.57, Lmax=-84.20
21:30:36 [ultranest] [DEBUG] iteration=2401, ncalls=153836, regioncalls=0, ndraw=40, logz=-345.14, remainder_fraction=100.0000%, Lmin=-335.27, Lmax=-84.20
21:30:36 [ultranest] [DEBUG] iteration=2404, ncalls=154124, regioncalls=0, ndraw=40, logz=-343.43, remainder_fraction=100.0000%, Lmin=-332.30, Lmax=-84.20
21:30:36 [ultranest] [DEBUG] iteration=2406, ncalls=154420, regioncalls=0, ndraw=40, logz=-342.21, remainder_fraction=100.0000%, Lmin=-332.15, Lmax=-84.20
21:30:36 [ultranest] [DEBUG] iteration=2410, ncalls=154764, regioncalls=0, ndraw=40, logz=-341.13, remainder_fraction=100.0000%, Lmin=-329.88, Lmax=-84.20
21:30:36 [ultranest] [DEBUG] iteration=2414, ncalls=155004, regioncalls=0, ndraw=40, logz=-338.69, remainder_fraction=100.0000%, Lmin=-328.22, Lmax=-84.20
21:30:36 [ultranest] [DEBUG] iteration=2416, ncalls=155276, regioncalls=0, ndraw=40, logz=-337.90, remainder_fraction=100.0000%, Lmin=-328.05, Lmax=-84.20
21:30:36 [ultranest] [DEBUG] iteration=2419, ncalls=155508, regioncalls=0, ndraw=40, logz=-337.10, remainder_fraction=100.0000%, Lmin=-327.09, Lmax=-84.20
21:30:37 [ultranest] [DEBUG] iteration=2421, ncalls=155908, regioncalls=0, ndraw=40, logz=-336.54, remainder_fraction=100.0000%, Lmin=-326.85, Lmax=-84.20
21:30:37 [ultranest] [DEBUG] iteration=2427, ncalls=156164, regioncalls=0, ndraw=40, logz=-335.32, remainder_fraction=100.0000%, Lmin=-325.58, Lmax=-84.20
21:30:37 [ultranest] [DEBUG] iteration=2429, ncalls=156540, regioncalls=0, ndraw=40, logz=-334.89, remainder_fraction=100.0000%, Lmin=-325.03, Lmax=-84.20
21:30:37 [ultranest] [DEBUG] iteration=2433, ncalls=156772, regioncalls=0, ndraw=40, logz=-333.98, remainder_fraction=100.0000%, Lmin=-323.80, Lmax=-84.20
21:30:37 [ultranest] [DEBUG] iteration=2436, ncalls=157052, regioncalls=0, ndraw=40, logz=-333.06, remainder_fraction=100.0000%, Lmin=-323.02, Lmax=-84.20
21:30:37 [ultranest] [DEBUG] iteration=2438, ncalls=157300, regioncalls=0, ndraw=40, logz=-332.46, remainder_fraction=100.0000%, Lmin=-322.59, Lmax=-84.20
21:30:37 [ultranest] [DEBUG] iteration=2442, ncalls=157540, regioncalls=0, ndraw=40, logz=-331.64, remainder_fraction=100.0000%, Lmin=-322.25, Lmax=-84.20
21:30:38 [ultranest] [DEBUG] iteration=2443, ncalls=157764, regioncalls=0, ndraw=40, logz=-331.47, remainder_fraction=100.0000%, Lmin=-322.15, Lmax=-84.20
21:30:38 [ultranest] [DEBUG] iteration=2448, ncalls=158036, regioncalls=0, ndraw=40, logz=-330.74, remainder_fraction=100.0000%, Lmin=-320.99, Lmax=-84.20
21:30:38 [ultranest] [DEBUG] iteration=2450, ncalls=158236, regioncalls=0, ndraw=40, logz=-330.27, remainder_fraction=100.0000%, Lmin=-320.37, Lmax=-84.20
21:30:38 [ultranest] [DEBUG] iteration=2451, ncalls=158460, regioncalls=0, ndraw=40, logz=-330.01, remainder_fraction=100.0000%, Lmin=-319.64, Lmax=-84.20
21:30:38 [ultranest] [DEBUG] iteration=2456, ncalls=158700, regioncalls=0, ndraw=40, logz=-328.61, remainder_fraction=100.0000%, Lmin=-319.00, Lmax=-84.20
21:30:38 [ultranest] [DEBUG] iteration=2459, ncalls=159036, regioncalls=0, ndraw=40, logz=-327.83, remainder_fraction=100.0000%, Lmin=-317.06, Lmax=-84.20
21:30:38 [ultranest] [DEBUG] iteration=2463, ncalls=159300, regioncalls=0, ndraw=40, logz=-326.27, remainder_fraction=100.0000%, Lmin=-316.51, Lmax=-84.20
21:30:38 [ultranest] [DEBUG] iteration=2465, ncalls=159596, regioncalls=0, ndraw=40, logz=-325.84, remainder_fraction=100.0000%, Lmin=-316.05, Lmax=-84.20
21:30:39 [ultranest] [DEBUG] iteration=2470, ncalls=159900, regioncalls=0, ndraw=40, logz=-324.54, remainder_fraction=100.0000%, Lmin=-314.11, Lmax=-84.20
21:30:39 [ultranest] [DEBUG] iteration=2472, ncalls=160124, regioncalls=0, ndraw=40, logz=-323.74, remainder_fraction=100.0000%, Lmin=-313.65, Lmax=-84.20
21:30:39 [ultranest] [DEBUG] iteration=2474, ncalls=160388, regioncalls=0, ndraw=40, logz=-323.18, remainder_fraction=100.0000%, Lmin=-313.44, Lmax=-84.20
21:30:39 [ultranest] [DEBUG] iteration=2479, ncalls=160628, regioncalls=0, ndraw=40, logz=-322.02, remainder_fraction=100.0000%, Lmin=-311.09, Lmax=-84.20
21:30:39 [ultranest] [DEBUG] iteration=2482, ncalls=161012, regioncalls=0, ndraw=40, logz=-320.29, remainder_fraction=100.0000%, Lmin=-309.80, Lmax=-84.20
21:30:39 [ultranest] [DEBUG] iteration=2485, ncalls=161228, regioncalls=0, ndraw=40, logz=-318.93, remainder_fraction=100.0000%, Lmin=-308.51, Lmax=-84.20
21:30:39 [ultranest] [DEBUG] iteration=2488, ncalls=161620, regioncalls=0, ndraw=40, logz=-317.68, remainder_fraction=100.0000%, Lmin=-307.44, Lmax=-84.20
21:30:39 [ultranest] [DEBUG] iteration=2491, ncalls=161876, regioncalls=0, ndraw=40, logz=-316.66, remainder_fraction=100.0000%, Lmin=-306.66, Lmax=-84.20
21:30:40 [ultranest] [DEBUG] iteration=2495, ncalls=162116, regioncalls=0, ndraw=40, logz=-315.47, remainder_fraction=100.0000%, Lmin=-305.55, Lmax=-84.20
21:30:40 [ultranest] [DEBUG] iteration=2496, ncalls=162404, regioncalls=0, ndraw=40, logz=-315.22, remainder_fraction=100.0000%, Lmin=-305.42, Lmax=-84.20
21:30:40 [ultranest] [DEBUG] iteration=2499, ncalls=162660, regioncalls=0, ndraw=40, logz=-314.53, remainder_fraction=100.0000%, Lmin=-304.51, Lmax=-84.20
21:30:40 [ultranest] [DEBUG] iteration=2500, ncalls=162660, regioncalls=0, ndraw=40, logz=-314.27, remainder_fraction=100.0000%, Lmin=-304.27, Lmax=-84.20
21:30:40 [ultranest] [DEBUG] iteration=2503, ncalls=163076, regioncalls=0, ndraw=40, logz=-313.52, remainder_fraction=100.0000%, Lmin=-303.84, Lmax=-84.20
21:30:40 [ultranest] [DEBUG] iteration=2505, ncalls=163396, regioncalls=0, ndraw=40, logz=-313.15, remainder_fraction=100.0000%, Lmin=-303.43, Lmax=-84.20
21:30:40 [ultranest] [DEBUG] iteration=2509, ncalls=163660, regioncalls=0, ndraw=40, logz=-312.29, remainder_fraction=100.0000%, Lmin=-301.66, Lmax=-84.20
21:30:40 [ultranest] [DEBUG] iteration=2511, ncalls=164028, regioncalls=0, ndraw=40, logz=-311.46, remainder_fraction=100.0000%, Lmin=-300.87, Lmax=-84.20
21:30:41 [ultranest] [DEBUG] iteration=2513, ncalls=164180, regioncalls=0, ndraw=40, logz=-310.73, remainder_fraction=100.0000%, Lmin=-300.75, Lmax=-84.20
21:30:41 [ultranest] [DEBUG] iteration=2517, ncalls=164564, regioncalls=0, ndraw=40, logz=-309.91, remainder_fraction=100.0000%, Lmin=-300.27, Lmax=-84.20
21:30:41 [ultranest] [DEBUG] iteration=2519, ncalls=164812, regioncalls=0, ndraw=40, logz=-309.55, remainder_fraction=100.0000%, Lmin=-300.00, Lmax=-84.20
21:30:41 [ultranest] [DEBUG] iteration=2523, ncalls=165004, regioncalls=0, ndraw=40, logz=-308.75, remainder_fraction=100.0000%, Lmin=-299.04, Lmax=-84.20
21:30:41 [ultranest] [DEBUG] iteration=2525, ncalls=165228, regioncalls=0, ndraw=40, logz=-308.37, remainder_fraction=100.0000%, Lmin=-298.74, Lmax=-84.20
21:30:41 [ultranest] [DEBUG] iteration=2527, ncalls=165452, regioncalls=0, ndraw=40, logz=-308.03, remainder_fraction=100.0000%, Lmin=-298.55, Lmax=-84.20
21:30:41 [ultranest] [DEBUG] iteration=2531, ncalls=165692, regioncalls=0, ndraw=40, logz=-307.33, remainder_fraction=100.0000%, Lmin=-297.59, Lmax=-84.20
21:30:42 [ultranest] [DEBUG] iteration=2533, ncalls=166068, regioncalls=0, ndraw=40, logz=-306.93, remainder_fraction=100.0000%, Lmin=-297.03, Lmax=-84.20
21:30:42 [ultranest] [DEBUG] iteration=2537, ncalls=166268, regioncalls=0, ndraw=40, logz=-306.02, remainder_fraction=100.0000%, Lmin=-296.41, Lmax=-84.20
21:30:42 [ultranest] [DEBUG] iteration=2540, ncalls=166668, regioncalls=0, ndraw=40, logz=-305.53, remainder_fraction=100.0000%, Lmin=-296.12, Lmax=-84.20
21:30:42 [ultranest] [DEBUG] iteration=2543, ncalls=166892, regioncalls=0, ndraw=40, logz=-305.09, remainder_fraction=100.0000%, Lmin=-295.74, Lmax=-84.20
21:30:42 [ultranest] [DEBUG] iteration=2545, ncalls=167084, regioncalls=0, ndraw=40, logz=-304.84, remainder_fraction=100.0000%, Lmin=-295.72, Lmax=-84.20
21:30:42 [ultranest] [DEBUG] iteration=2547, ncalls=167412, regioncalls=0, ndraw=40, logz=-304.61, remainder_fraction=100.0000%, Lmin=-295.09, Lmax=-84.20
21:30:43 [ultranest] [DEBUG] iteration=2549, ncalls=167620, regioncalls=0, ndraw=40, logz=-304.28, remainder_fraction=100.0000%, Lmin=-294.31, Lmax=-84.20
21:30:43 [ultranest] [DEBUG] iteration=2550, ncalls=167628, regioncalls=0, ndraw=40, logz=-304.04, remainder_fraction=100.0000%, Lmin=-294.14, Lmax=-84.20
21:30:43 [ultranest] [DEBUG] iteration=2553, ncalls=167876, regioncalls=0, ndraw=40, logz=-303.32, remainder_fraction=100.0000%, Lmin=-293.50, Lmax=-84.20
21:30:43 [ultranest] [DEBUG] iteration=2555, ncalls=168124, regioncalls=0, ndraw=40, logz=-302.75, remainder_fraction=100.0000%, Lmin=-292.22, Lmax=-84.20
21:30:43 [ultranest] [DEBUG] iteration=2559, ncalls=168388, regioncalls=0, ndraw=40, logz=-301.56, remainder_fraction=100.0000%, Lmin=-291.07, Lmax=-84.20
21:30:43 [ultranest] [DEBUG] iteration=2561, ncalls=168660, regioncalls=0, ndraw=40, logz=-300.91, remainder_fraction=100.0000%, Lmin=-290.82, Lmax=-84.20
21:30:43 [ultranest] [DEBUG] iteration=2565, ncalls=168924, regioncalls=0, ndraw=40, logz=-300.10, remainder_fraction=100.0000%, Lmin=-290.43, Lmax=-84.20
21:30:43 [ultranest] [DEBUG] iteration=2567, ncalls=169228, regioncalls=0, ndraw=40, logz=-299.73, remainder_fraction=100.0000%, Lmin=-289.65, Lmax=-84.20
21:30:44 [ultranest] [DEBUG] iteration=2571, ncalls=169604, regioncalls=0, ndraw=40, logz=-298.43, remainder_fraction=100.0000%, Lmin=-287.45, Lmax=-84.20
21:30:44 [ultranest] [DEBUG] iteration=2573, ncalls=169876, regioncalls=0, ndraw=40, logz=-297.40, remainder_fraction=100.0000%, Lmin=-286.35, Lmax=-84.20
21:30:44 [ultranest] [DEBUG] iteration=2576, ncalls=169988, regioncalls=0, ndraw=40, logz=-296.05, remainder_fraction=100.0000%, Lmin=-285.65, Lmax=-84.20
21:30:44 [ultranest] [DEBUG] iteration=2580, ncalls=170484, regioncalls=0, ndraw=40, logz=-295.03, remainder_fraction=100.0000%, Lmin=-285.18, Lmax=-84.20
21:30:44 [ultranest] [DEBUG] iteration=2583, ncalls=170748, regioncalls=0, ndraw=40, logz=-294.43, remainder_fraction=100.0000%, Lmin=-284.64, Lmax=-84.20
21:30:44 [ultranest] [DEBUG] iteration=2586, ncalls=171156, regioncalls=0, ndraw=40, logz=-293.91, remainder_fraction=100.0000%, Lmin=-283.91, Lmax=-84.20
21:30:44 [ultranest] [DEBUG] iteration=2590, ncalls=171500, regioncalls=0, ndraw=40, logz=-293.11, remainder_fraction=100.0000%, Lmin=-283.19, Lmax=-84.20
21:30:45 [ultranest] [DEBUG] iteration=2594, ncalls=171820, regioncalls=0, ndraw=40, logz=-292.23, remainder_fraction=100.0000%, Lmin=-282.32, Lmax=-84.20
21:30:45 [ultranest] [DEBUG] iteration=2598, ncalls=172140, regioncalls=0, ndraw=40, logz=-291.38, remainder_fraction=100.0000%, Lmin=-281.34, Lmax=-84.20
21:30:45 [ultranest] [DEBUG] iteration=2599, ncalls=172388, regioncalls=0, ndraw=40, logz=-291.16, remainder_fraction=100.0000%, Lmin=-281.18, Lmax=-84.20
21:30:45 [ultranest] [DEBUG] iteration=2600, ncalls=172524, regioncalls=0, ndraw=40, logz=-290.94, remainder_fraction=100.0000%, Lmin=-280.96, Lmax=-84.20
21:30:45 [ultranest] [DEBUG] iteration=2604, ncalls=172796, regioncalls=0, ndraw=40, logz=-290.22, remainder_fraction=100.0000%, Lmin=-280.59, Lmax=-84.20
21:30:45 [ultranest] [DEBUG] iteration=2606, ncalls=173068, regioncalls=0, ndraw=40, logz=-289.89, remainder_fraction=100.0000%, Lmin=-280.08, Lmax=-84.20
21:30:45 [ultranest] [DEBUG] iteration=2611, ncalls=173292, regioncalls=0, ndraw=40, logz=-288.83, remainder_fraction=100.0000%, Lmin=-278.75, Lmax=-84.20
21:30:45 [ultranest] [DEBUG] iteration=2614, ncalls=173660, regioncalls=0, ndraw=40, logz=-288.08, remainder_fraction=100.0000%, Lmin=-277.99, Lmax=-84.20
21:30:46 [ultranest] [DEBUG] iteration=2618, ncalls=173948, regioncalls=0, ndraw=40, logz=-287.26, remainder_fraction=100.0000%, Lmin=-277.51, Lmax=-84.20
21:30:46 [ultranest] [DEBUG] iteration=2621, ncalls=174252, regioncalls=0, ndraw=40, logz=-286.75, remainder_fraction=100.0000%, Lmin=-276.05, Lmax=-84.20
21:30:46 [ultranest] [DEBUG] iteration=2623, ncalls=174452, regioncalls=0, ndraw=40, logz=-285.96, remainder_fraction=100.0000%, Lmin=-275.34, Lmax=-84.20
21:30:46 [ultranest] [DEBUG] iteration=2625, ncalls=174660, regioncalls=0, ndraw=40, logz=-285.25, remainder_fraction=100.0000%, Lmin=-274.78, Lmax=-84.20
21:30:46 [ultranest] [DEBUG] iteration=2628, ncalls=174908, regioncalls=0, ndraw=40, logz=-284.46, remainder_fraction=100.0000%, Lmin=-274.55, Lmax=-84.20
21:30:46 [ultranest] [DEBUG] iteration=2631, ncalls=175404, regioncalls=0, ndraw=40, logz=-283.83, remainder_fraction=100.0000%, Lmin=-273.79, Lmax=-84.20
21:30:46 [ultranest] [DEBUG] iteration=2634, ncalls=175636, regioncalls=0, ndraw=40, logz=-283.12, remainder_fraction=100.0000%, Lmin=-273.18, Lmax=-84.20
21:30:47 [ultranest] [DEBUG] iteration=2637, ncalls=176012, regioncalls=0, ndraw=40, logz=-282.51, remainder_fraction=100.0000%, Lmin=-272.33, Lmax=-84.20
21:30:47 [ultranest] [DEBUG] iteration=2640, ncalls=176204, regioncalls=0, ndraw=40, logz=-281.88, remainder_fraction=100.0000%, Lmin=-272.06, Lmax=-84.20
21:30:47 [ultranest] [DEBUG] iteration=2643, ncalls=176476, regioncalls=0, ndraw=40, logz=-281.41, remainder_fraction=100.0000%, Lmin=-271.78, Lmax=-84.20
21:30:47 [ultranest] [DEBUG] iteration=2647, ncalls=176700, regioncalls=0, ndraw=40, logz=-280.72, remainder_fraction=100.0000%, Lmin=-270.96, Lmax=-84.20
21:30:47 [ultranest] [DEBUG] iteration=2650, ncalls=177060, regioncalls=0, ndraw=40, logz=-280.30, remainder_fraction=100.0000%, Lmin=-270.76, Lmax=-84.20
21:30:47 [ultranest] [DEBUG] iteration=2652, ncalls=177372, regioncalls=0, ndraw=40, logz=-280.05, remainder_fraction=100.0000%, Lmin=-270.22, Lmax=-84.20
21:30:47 [ultranest] [DEBUG] iteration=2656, ncalls=177572, regioncalls=0, ndraw=40, logz=-279.35, remainder_fraction=100.0000%, Lmin=-269.16, Lmax=-84.20
21:30:48 [ultranest] [DEBUG] iteration=2658, ncalls=177876, regioncalls=0, ndraw=40, logz=-278.92, remainder_fraction=100.0000%, Lmin=-269.12, Lmax=-84.20
21:30:48 [ultranest] [DEBUG] iteration=2660, ncalls=178108, regioncalls=0, ndraw=40, logz=-278.60, remainder_fraction=100.0000%, Lmin=-268.99, Lmax=-84.20
21:30:48 [ultranest] [DEBUG] iteration=2663, ncalls=178340, regioncalls=0, ndraw=40, logz=-278.17, remainder_fraction=100.0000%, Lmin=-268.19, Lmax=-84.20
21:30:48 [ultranest] [DEBUG] iteration=2666, ncalls=178668, regioncalls=0, ndraw=40, logz=-277.65, remainder_fraction=100.0000%, Lmin=-267.94, Lmax=-84.20
21:30:48 [ultranest] [DEBUG] iteration=2669, ncalls=178964, regioncalls=0, ndraw=40, logz=-277.10, remainder_fraction=100.0000%, Lmin=-267.16, Lmax=-84.20
21:30:48 [ultranest] [DEBUG] iteration=2671, ncalls=179204, regioncalls=0, ndraw=40, logz=-276.55, remainder_fraction=100.0000%, Lmin=-265.66, Lmax=-84.20
21:30:48 [ultranest] [DEBUG] iteration=2673, ncalls=179468, regioncalls=0, ndraw=40, logz=-275.73, remainder_fraction=100.0000%, Lmin=-265.19, Lmax=-84.20
21:30:48 [ultranest] [DEBUG] iteration=2676, ncalls=179716, regioncalls=0, ndraw=40, logz=-274.98, remainder_fraction=100.0000%, Lmin=-264.84, Lmax=-84.20
21:30:49 [ultranest] [DEBUG] iteration=2678, ncalls=179948, regioncalls=0, ndraw=40, logz=-274.56, remainder_fraction=100.0000%, Lmin=-264.61, Lmax=-84.20
21:30:49 [ultranest] [DEBUG] iteration=2682, ncalls=180308, regioncalls=0, ndraw=40, logz=-273.91, remainder_fraction=100.0000%, Lmin=-263.75, Lmax=-84.20
21:30:49 [ultranest] [DEBUG] iteration=2685, ncalls=180668, regioncalls=0, ndraw=40, logz=-273.34, remainder_fraction=100.0000%, Lmin=-263.54, Lmax=-84.20
21:30:49 [ultranest] [DEBUG] iteration=2688, ncalls=180940, regioncalls=0, ndraw=40, logz=-272.76, remainder_fraction=100.0000%, Lmin=-262.77, Lmax=-84.20
21:30:49 [ultranest] [DEBUG] iteration=2693, ncalls=181308, regioncalls=0, ndraw=40, logz=-271.99, remainder_fraction=100.0000%, Lmin=-262.37, Lmax=-84.20
21:30:49 [ultranest] [DEBUG] iteration=2695, ncalls=181548, regioncalls=0, ndraw=40, logz=-271.74, remainder_fraction=100.0000%, Lmin=-262.29, Lmax=-84.20
21:30:49 [ultranest] [DEBUG] iteration=2698, ncalls=181828, regioncalls=0, ndraw=40, logz=-271.35, remainder_fraction=100.0000%, Lmin=-261.70, Lmax=-84.20
21:30:50 [ultranest] [DEBUG] iteration=2700, ncalls=182156, regioncalls=0, ndraw=40, logz=-271.10, remainder_fraction=100.0000%, Lmin=-261.66, Lmax=-84.20
21:30:50 [ultranest] [DEBUG] iteration=2704, ncalls=182580, regioncalls=0, ndraw=40, logz=-270.60, remainder_fraction=100.0000%, Lmin=-260.75, Lmax=-84.20
21:30:50 [ultranest] [DEBUG] iteration=2706, ncalls=182884, regioncalls=0, ndraw=40, logz=-270.30, remainder_fraction=100.0000%, Lmin=-260.48, Lmax=-84.20
21:30:50 [ultranest] [DEBUG] iteration=2709, ncalls=183156, regioncalls=0, ndraw=40, logz=-269.81, remainder_fraction=100.0000%, Lmin=-259.71, Lmax=-84.20
21:30:50 [ultranest] [DEBUG] iteration=2711, ncalls=183380, regioncalls=0, ndraw=40, logz=-269.44, remainder_fraction=100.0000%, Lmin=-259.46, Lmax=-84.20
21:30:50 [ultranest] [DEBUG] iteration=2713, ncalls=183732, regioncalls=0, ndraw=40, logz=-269.07, remainder_fraction=100.0000%, Lmin=-258.85, Lmax=-84.20
21:30:50 [ultranest] [DEBUG] iteration=2718, ncalls=184260, regioncalls=0, ndraw=40, logz=-268.01, remainder_fraction=100.0000%, Lmin=-258.18, Lmax=-84.20
21:30:51 [ultranest] [DEBUG] iteration=2725, ncalls=184540, regioncalls=0, ndraw=40, logz=-266.54, remainder_fraction=100.0000%, Lmin=-256.45, Lmax=-84.20
21:30:51 [ultranest] [DEBUG] iteration=2726, ncalls=185076, regioncalls=0, ndraw=40, logz=-266.36, remainder_fraction=100.0000%, Lmin=-256.19, Lmax=-84.20
21:30:51 [ultranest] [DEBUG] iteration=2731, ncalls=185308, regioncalls=0, ndraw=40, logz=-265.37, remainder_fraction=100.0000%, Lmin=-255.52, Lmax=-84.20
21:30:51 [ultranest] [DEBUG] iteration=2733, ncalls=185588, regioncalls=0, ndraw=40, logz=-265.07, remainder_fraction=100.0000%, Lmin=-255.00, Lmax=-84.20
21:30:51 [ultranest] [DEBUG] iteration=2736, ncalls=185836, regioncalls=0, ndraw=40, logz=-264.57, remainder_fraction=100.0000%, Lmin=-254.75, Lmax=-84.20
21:30:51 [ultranest] [DEBUG] iteration=2740, ncalls=186076, regioncalls=0, ndraw=40, logz=-263.92, remainder_fraction=100.0000%, Lmin=-253.24, Lmax=-84.20
21:30:51 [ultranest] [DEBUG] iteration=2741, ncalls=186348, regioncalls=0, ndraw=40, logz=-263.61, remainder_fraction=100.0000%, Lmin=-253.16, Lmax=-84.20
21:30:52 [ultranest] [DEBUG] iteration=2743, ncalls=186708, regioncalls=0, ndraw=40, logz=-263.06, remainder_fraction=100.0000%, Lmin=-252.69, Lmax=-84.20
21:30:52 [ultranest] [DEBUG] iteration=2750, ncalls=187172, regioncalls=0, ndraw=40, logz=-261.71, remainder_fraction=100.0000%, Lmin=-251.95, Lmax=-84.20
21:30:52 [ultranest] [DEBUG] iteration=2751, ncalls=187412, regioncalls=0, ndraw=40, logz=-261.58, remainder_fraction=100.0000%, Lmin=-251.92, Lmax=-84.20
21:30:52 [ultranest] [DEBUG] iteration=2755, ncalls=187652, regioncalls=0, ndraw=40, logz=-261.14, remainder_fraction=100.0000%, Lmin=-251.43, Lmax=-84.20
21:30:52 [ultranest] [DEBUG] iteration=2758, ncalls=187924, regioncalls=0, ndraw=40, logz=-260.64, remainder_fraction=100.0000%, Lmin=-250.49, Lmax=-84.20
21:30:52 [ultranest] [DEBUG] iteration=2759, ncalls=188180, regioncalls=0, ndraw=40, logz=-260.45, remainder_fraction=100.0000%, Lmin=-249.68, Lmax=-84.20
21:30:52 [ultranest] [DEBUG] iteration=2763, ncalls=188524, regioncalls=0, ndraw=40, logz=-259.38, remainder_fraction=100.0000%, Lmin=-249.09, Lmax=-84.20
21:30:53 [ultranest] [DEBUG] iteration=2765, ncalls=188756, regioncalls=0, ndraw=40, logz=-258.97, remainder_fraction=100.0000%, Lmin=-248.82, Lmax=-84.20
21:30:53 [ultranest] [DEBUG] iteration=2769, ncalls=189028, regioncalls=0, ndraw=40, logz=-258.29, remainder_fraction=100.0000%, Lmin=-248.45, Lmax=-84.20
21:30:53 [ultranest] [DEBUG] iteration=2771, ncalls=189300, regioncalls=0, ndraw=40, logz=-258.03, remainder_fraction=100.0000%, Lmin=-248.25, Lmax=-84.20
21:30:53 [ultranest] [DEBUG] iteration=2773, ncalls=189500, regioncalls=0, ndraw=40, logz=-257.73, remainder_fraction=100.0000%, Lmin=-247.75, Lmax=-84.20
21:30:53 [ultranest] [DEBUG] iteration=2777, ncalls=189740, regioncalls=0, ndraw=40, logz=-257.17, remainder_fraction=100.0000%, Lmin=-247.41, Lmax=-84.20
21:30:53 [ultranest] [DEBUG] iteration=2779, ncalls=190236, regioncalls=0, ndraw=40, logz=-256.93, remainder_fraction=100.0000%, Lmin=-246.79, Lmax=-84.20
21:30:54 [ultranest] [DEBUG] iteration=2784, ncalls=190684, regioncalls=0, ndraw=40, logz=-255.90, remainder_fraction=100.0000%, Lmin=-245.94, Lmax=-67.38
21:30:54 [ultranest] [DEBUG] iteration=2786, ncalls=190948, regioncalls=0, ndraw=40, logz=-255.62, remainder_fraction=100.0000%, Lmin=-245.67, Lmax=-67.38
21:30:54 [ultranest] [DEBUG] iteration=2788, ncalls=191172, regioncalls=0, ndraw=40, logz=-255.21, remainder_fraction=100.0000%, Lmin=-244.78, Lmax=-67.38
21:30:54 [ultranest] [DEBUG] iteration=2791, ncalls=191492, regioncalls=0, ndraw=40, logz=-254.63, remainder_fraction=100.0000%, Lmin=-244.72, Lmax=-67.38
21:30:54 [ultranest] [DEBUG] iteration=2793, ncalls=191724, regioncalls=0, ndraw=40, logz=-254.36, remainder_fraction=100.0000%, Lmin=-244.51, Lmax=-67.38
21:30:54 [ultranest] [DEBUG] iteration=2796, ncalls=192036, regioncalls=0, ndraw=40, logz=-253.95, remainder_fraction=100.0000%, Lmin=-244.17, Lmax=-67.38
