   -0.191913309097290039E+02    0.724138528108596802E+00    0.446023523807525635E+00    0.214523077011108398E-01    0.291320561451492120E-01    0.100109088420867920E+02    0.190410799674249898E-01    0.682544289131289084E+01   -0.470664384290549904E+07   -0.626896350544153069E+01    1
   -0.249991536140441895E+02    0.254266095161437988E+01    0.189538300037384033E+00    0.275673091411590576E+00    0.503790425959080967E+00    0.109593057632446289E+02    0.277488350469778378E+00    0.699068880258791037E+01   -0.459539002789506037E+07   -0.627146350544152575E+01    1
   -0.226485819816589355E+02    0.486759677529335022E+01    0.424330085515975952E+00    0.108298301696777344E+00    0.120894822249551326E+01    0.111807210445404053E+02    0.120014446681243397E-02    0.695111610402650459E+01   -0.420871662837111484E+07   -0.627396350544150305E+01    1
   -0.243715629577636719E+02    0.214012709259986877E+01    0.278407514095306396E+00    0.811552405357360840E-01    0.627291424610124885E-02    0.103654782772064209E+02    0.358368781595216684E-02    0.695547687331817244E+01   -0.412729297886848263E+07   -0.627646350544151854E+01    1
   -0.256413373947143555E+02    0.666739791631698608E+00    0.910931229591369629E-01    0.405741125345230103E+00    0.314690785615008009E-02    0.924190878868103027E+01    0.190960434297584358E+00    0.715245565603614519E+01   -0.391116083134472324E+07   -0.627896350544151893E+01    1
   -0.255705528259277344E+02    0.165667527914047241E+01    0.115833818912506104E+00    0.324833780527114868E+00    0.738201219935595843E-01    0.106345946788787842E+02    0.521611413199817436E-01    0.682734481496399059E+01   -0.358578397435068712E+07   -0.628146350544150600E+01    1
   -0.203214416503906250E+02    0.482316303253173828E+01    0.250535160303115845E+00    0.415519267320632935E+00    0.117643404669934694E-02    0.108854781389236450E+02    0.229644962873803357E-01    0.726354787340674513E+01   -0.357490623660778906E+07   -0.628396350544150373E+01    1
   -0.256073784828186035E+02    0.319431221485137939E+01    0.709149837493896484E-01    0.868471264839172363E-01    0.163746915691490927E-01    0.102427421808242798E+02    0.642517280272269953E+00    0.660528801786706321E+01   -0.320252935694787931E+07   -0.628646350544151566E+01    1
   -0.222123427391052246E+02    0.893892586231231689E+00    0.292990773916244507E+00    0.340140372514724731E+00    0.127560175659446551E+01    0.115690619945526123E+02    0.215049878134838121E-02    0.746656896914891455E+01   -0.314870065191728063E+07   -0.628896350544151872E+01    1
   -0.215471897125244141E+02    0.146110147237777710E+01    0.443607687950134277E+00    0.397873193025588989E+00    0.827498070803270425E+00    0.111257557868957520E+02    0.505616226888545794E+00    0.654687133621753592E+01   -0.295246289320323383E+07   -0.629146350544151289E+01    1
   -0.184725165367126465E+02    0.356019288301467896E+01    0.458451688289642334E+00    0.365508884191513062E+00    0.104394903217204342E-02    0.107241393327713013E+02    0.757611721529141136E+00    0.683835780786740788E+01   -0.295210986044252524E+07   -0.629396350544151328E+01    1
   -0.234777193069458008E+02    0.405315366387367249E+01    0.449885904788970947E+00    0.136091738939285278E+00    0.442876521717348759E+00    0.107757439613342285E+02    0.639281674896601121E-01    0.721060530199192673E+01   -0.293460906706334185E+07   -0.629646350544151456E+01    1
   -0.222987732887268066E+02    0.167446717619895935E+01    0.915457010269165039E-01    0.325626879930496216E+00    0.996381908527174009E+00    0.112174519300460815E+02    0.541944393309670369E+00    0.698185904410837477E+01   -0.286949659280135576E+07   -0.629896350544151140E+01    1
   -0.233384141921997070E+02    0.421179720759391785E+01    0.171663373708724976E+00    0.420302927494049072E+00    0.741888744938750788E+00    0.112813028097152710E+02    0.610822654950731771E-02    0.723505264486322819E+01   -0.265388374383241776E+07   -0.630146350544151979E+01    1
   -0.211716885566711426E+02    0.464863947033882141E+01    0.264753282070159912E+00    0.267330199480056763E+00    0.462503926191113302E+00    0.108880738019943237E+02    0.614765041798738920E+00    0.703980881061110431E+01   -0.259485200249613682E+07   -0.630396350544154327E+01    1
   -0.243412032127380371E+02    0.266253477334976196E+01    0.152576148509979248E+00    0.457125604152679443E-01    0.588200868166212712E-01    0.101222795248031616E+02    0.994227603177436949E-02    0.681698143725984806E+01   -0.245213120202098833E+07   -0.630646350544153300E+01    1
   -0.200385456085205078E+02    0.304612982273101807E+01    0.459850996732711792E+00    0.464439898729324341E+00    0.195039288084629309E+00    0.108900693655014038E+02    0.217280590875667916E-01    0.687310281227927344E+01   -0.222340895629363274E+07   -0.630896350544153339E+01    1
   -0.253716416358947754E+02    0.159930390119552612E+01    0.264575898647308350E+00    0.465220630168914795E+00    0.236144394044078249E+00    0.106814610958099365E+02    0.943012015134531145E+00    0.675990452336222081E+01   -0.215950440240695840E+07   -0.631146350544152401E+01    1
   -0.222610712051391602E+02    0.258556583523750305E+01    0.770331025123596191E-01    0.114373296499252319E+00    0.395945798615592759E+00    0.105759465694427490E+02    0.115929754900942050E-02    0.690463189281268974E+01   -0.179031441554079647E+07   -0.631396350544150398E+01    1
   -0.238107695579528809E+02    0.405029657483100891E+01    0.477811813354492188E+00    0.272288203239440918E+00    0.775940861479061522E-01    0.106116374731063843E+02    0.284973932658688124E-01    0.684291340319174424E+01   -0.173539982758187479E+07   -0.631646350544151769E+01    1
   -0.238280549049377441E+02    0.958207130432128906E+00    0.384766817092895508E+00    0.277368605136871338E+00    0.378799219498248026E-02    0.103438578844070435E+02    0.212290161418817291E+00    0.678858775346118204E+01   -0.165005898961944878E+07   -0.631896350544152607E+01    1
   -0.248693218231201172E+02    0.230750980973243713E+01    0.401596307754516602E+00    0.498466044664382935E+00    0.764353793855648500E+00    0.111516087055206299E+02    0.704907503459004103E-01    0.735595809427448089E+01   -0.160994166206124332E+07   -0.632146350544152202E+01    1
   -0.226769018173217773E+02    0.199738770723342896E+01    0.778141617774963379E-02    0.488159745931625366E+00    0.829893196573626840E-01    0.107246811389923096E+02    0.362546455224381614E+00    0.701358932583549244E+01   -0.160666825841020769E+07   -0.632396350544152774E+01    1
   -0.248887753486633301E+02    0.531197041273117065E+00    0.334195047616958618E+00    0.300106346607208252E+00    0.478927346858202402E-02    0.649411153793334961E+01    0.120794782931077128E-01    0.692248102029824164E+01   -0.155379613330563763E+07   -0.632646350544152636E+01    1
   -0.253475990295410156E+02    0.152199459075927734E+01    0.264266282320022583E+00    0.268194049596786499E+00    0.257376151954483656E+00    0.104208666086196899E+02    0.719953411981431035E-01    0.704701926302407955E+01   -0.148102410826465953E+07   -0.632896350544151876E+01    1
   -0.210856790542602539E+02    0.271795457601547241E+01    0.138426154851913452E+00    0.195542395114898682E+00    0.117431096401449326E-02    0.103936471939086914E+02    0.335843259859381849E+00    0.734377734016633976E+01   -0.137498726940786978E+07   -0.633146350544152003E+01    1
   -0.251733722686767578E+02    0.225762984156608582E+01    0.459916114807128906E+00    0.320991843938827515E+00    0.365038830095644126E-01    0.105297013521194458E+02    0.204026734204860449E-01    0.707163735903569357E+01   -0.137190172831011587E+07   -0.633396350544152309E+01    1
   -0.249992122650146484E+02    0.115215873718261719E+01    0.434945315122604370E+00    0.438777238130569458E+00    0.545282225620800531E+00    0.106675300598144531E+02    0.568199524487244118E-01    0.727143254681098661E+01   -0.136286536685401853E+07   -0.633646350544152615E+01    1
   -0.199567646980285645E+02    0.733392953872680664E+00    0.178055167198181152E-01    0.148046642541885376E+00    0.685884013884782373E+00    0.108023539781570435E+02    0.191999712589255890E-01    0.730954272155799156E+01   -0.118930287092799856E+07   -0.633896350544152920E+01    1
   -0.256491956710815430E+02    0.198766550421714783E+01    0.148776322603225708E+00    0.232311040163040161E+00    0.398013724418293025E+00    0.105166568756103516E+02    0.629257100787809359E-01    0.721781862602699587E+01   -0.115600195838769199E+07   -0.634146350544152781E+01    1
   -0.225008668899536133E+02    0.269761270284652710E+01    0.339063137769699097E+00    0.405279725790023804E+00    0.151193706663684101E-01    0.106240435838699341E+02    0.537816611969892319E-01    0.721617663512994945E+01   -0.110017233033187501E+07   -0.634396350544151222E+01    1
   -0.248457698822021484E+02    0.609745264053344727E+00    0.231782048940658569E+00    0.932407379150390625E-01    0.182853454159675284E-02    0.684640431404113770E+01    0.129789810886163259E+00    0.701865143946256786E+01   -0.104424696069671819E+07   -0.634646350544149573E+01    1
   -0.257135004997253418E+02    0.132073423266410828E+01    0.344584763050079346E+00    0.295151948928833008E+00    0.222330160284856145E-02    0.790027821063995361E+01    0.142478543198091973E+00    0.713323841228409705E+01   -0.101570888859397080E+07   -0.634896350544151034E+01    1
   -0.250391950607299805E+02    0.762946337461471558E+00    0.303162455558776855E+00    0.220557749271392822E+00    0.139250349702905507E+00    0.770557844638824463E+01    0.167570592375116084E-02    0.732376346369812214E+01   -0.976905403700278024E+06   -0.635146350544150984E+01    1
   -0.196599574089050293E+02    0.121411588788032532E+01    0.190878629684448242E+00    0.386214852333068848E-01    0.171022875144993575E-02    0.981394457817077637E+01    0.941757572061621917E+00    0.698044073252787101E+01   -0.948751279678863357E+06   -0.635396350544149158E+01    1
   -0.251712398529052734E+02    0.893322885036468506E+00    0.235460251569747925E+00    0.883305966854095459E-01    0.472851569535768547E-02    0.793543231487274170E+01    0.486043424072616581E+00    0.728686748869568213E+01   -0.856606141128459596E+06   -0.635646350544149996E+01    1
   -0.244634461402893066E+02    0.475019621849060059E+01    0.738199949264526367E-01    0.141351670026779175E+00    0.335983180589301570E-02    0.102079349756240845E+02    0.564933684871901307E-01    0.693051003495302886E+01   -0.823441612641415093E+06   -0.635896350544152256E+01    1
   -0.183167262077331543E+02    0.139731720089912415E+01    0.102925568819046021E+00    0.111516147851943970E+00    0.125297623625995683E-01    0.101664766073226929E+02    0.163056691633179547E-01    0.696245221119738389E+01   -0.819182901371247601E+06   -0.636146350544152384E+01    1
   -0.206766510009765625E+02    0.382653838396072388E+01    0.414280086755752563E+00    0.117224067449569702E+00    0.381265585410723140E+00    0.104740837812423706E+02    0.332826432690437116E-01    0.741341220066048479E+01   -0.775717673248575884E+06   -0.636396350544150557E+01    1
   -0.206041326522827148E+02    0.178973564505577087E+01    0.284794569015502930E-01    0.966048836708068848E-01    0.883310596336675941E-01    0.101177158355712891E+02    0.110256039120625232E+00    0.701554760215345929E+01   -0.765806233094816911E+06   -0.636646350544150952E+01    1
   -0.250848503112792969E+02    0.120256227254867554E+01    0.376312822103500366E+00    0.399913847446441650E+00    0.152391632980232211E-02    0.992263340950012207E+01    0.205286591887323495E-02    0.687751505132669561E+01   -0.753476479091745801E+06   -0.636896350544151346E+01    1
   -0.194574050903320312E+02    0.485053309798240662E+01    0.127806365489959717E+00    0.432646900415420532E+00    0.190780700194625763E+01    0.115408022403717041E+02    0.251632913212763423E-02    0.683421751182458692E+01   -0.749494621545252274E+06   -0.637146350544153250E+01    1
   -0.251219248771667480E+02    0.497464400529861450E+01    0.130177348852157593E+00    0.889916121959686279E-01    0.702702436413997877E+00    0.104228707551956177E+02    0.211131490109700776E-02    0.653796152610798664E+01   -0.711446329121658229E+06   -0.637396350544155155E+01    1
   -0.252051010131835938E+02    0.420834118127822876E+01    0.967177152633666992E-01    0.235062211751937866E+00    0.355897242181937232E-01    0.103962839841842651E+02    0.174608231811095699E-02    0.716487749730637624E+01   -0.689497794739104924E+06   -0.637646350544152529E+01    1
   -0.184002914428710938E+02    0.692947119474411011E+00    0.282321810722351074E+00    0.303962141275405884E+00    0.117493967533949872E+01    0.110835624933242798E+02    0.161642063925757154E-01    0.699801824893729929E+01   -0.665082493735798402E+06   -0.637896350544150614E+01    1
   -0.185630221366882324E+02    0.235018321871757507E+01    0.302814930677413940E+00    0.423741370439529419E+00    0.963841532900569786E-01    0.104578700065612793E+02    0.225640306660615242E+00    0.680785486746699586E+01   -0.658634165664870758E+06   -0.638146350544151897E+01    1
   -0.248133988380432129E+02    0.402817291021347046E+01    0.371329993009567261E+00    0.454235523939132690E+00    0.165804654424743236E+01    0.113843686580657959E+02    0.197021861317688615E-02    0.684202450105088555E+01   -0.618145186359622516E+06   -0.638396350544152380E+01    1
