20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:15:46 [ultranest] [DEBUG] iteration=786, ncalls=2511, regioncalls=10560, ndraw=40, logz=-3805.05, remainder_fraction=100.0000%, Lmin=-3796.99, Lmax=-158.18
20:15:46 [ultranest] [DEBUG] iteration=790, ncalls=2527, regioncalls=10640, ndraw=40, logz=-3765.77, remainder_fraction=100.0000%, Lmin=-3745.85, Lmax=-158.18
20:15:46 [ultranest] [DEBUG] iteration=793, ncalls=2543, regioncalls=10720, ndraw=40, logz=-3738.05, remainder_fraction=100.0000%, Lmin=-3723.46, Lmax=-158.18
20:15:47 [ultranest] [DEBUG] iteration=799, ncalls=2575, regioncalls=10880, ndraw=40, logz=-3678.01, remainder_fraction=100.0000%, Lmin=-3666.37, Lmax=-158.18
20:15:47 [ultranest] [DEBUG] iteration=800, ncalls=2583, regioncalls=10920, ndraw=40, logz=-3674.33, remainder_fraction=100.0000%, Lmin=-3663.23, Lmax=-158.18
20:15:47 [ultranest] [DEBUG] iteration=806, ncalls=2599, regioncalls=11000, ndraw=40, logz=-3623.92, remainder_fraction=100.0000%, Lmin=-3605.89, Lmax=-158.18
20:15:47 [ultranest] [DEBUG] iteration=808, ncalls=2615, regioncalls=11080, ndraw=40, logz=-3604.21, remainder_fraction=100.0000%, Lmin=-3589.48, Lmax=-158.18
20:15:47 [ultranest] [DEBUG] iteration=811, ncalls=2631, regioncalls=11160, ndraw=40, logz=-3585.23, remainder_fraction=100.0000%, Lmin=-3554.74, Lmax=-158.18
20:15:47 [ultranest] [DEBUG] iteration=815, ncalls=2655, regioncalls=11280, ndraw=40, logz=-3537.14, remainder_fraction=100.0000%, Lmin=-3523.70, Lmax=-158.18
20:15:47 [ultranest] [DEBUG] iteration=818, ncalls=2671, regioncalls=11360, ndraw=40, logz=-3512.45, remainder_fraction=100.0000%, Lmin=-3465.68, Lmax=-158.18
20:15:47 [ultranest] [DEBUG] iteration=821, ncalls=2687, regioncalls=11440, ndraw=40, logz=-3466.86, remainder_fraction=100.0000%, Lmin=-3431.57, Lmax=-158.18
20:15:48 [ultranest] [DEBUG] iteration=824, ncalls=2703, regioncalls=11520, ndraw=40, logz=-3371.83, remainder_fraction=100.0000%, Lmin=-3345.42, Lmax=-158.18
20:15:48 [ultranest] [DEBUG] iteration=828, ncalls=2727, regioncalls=11640, ndraw=40, logz=-3335.02, remainder_fraction=100.0000%, Lmin=-3307.53, Lmax=-158.18
20:15:48 [ultranest] [DEBUG] iteration=835, ncalls=2743, regioncalls=11720, ndraw=40, logz=-3246.82, remainder_fraction=100.0000%, Lmin=-3229.85, Lmax=-158.18
20:15:48 [ultranest] [DEBUG] iteration=840, ncalls=2759, regioncalls=11800, ndraw=40, logz=-3219.46, remainder_fraction=100.0000%, Lmin=-3207.12, Lmax=-158.18
20:15:48 [ultranest] [DEBUG] iteration=844, ncalls=2775, regioncalls=11880, ndraw=40, logz=-3154.37, remainder_fraction=100.0000%, Lmin=-3133.38, Lmax=-158.18
20:15:48 [ultranest] [DEBUG] iteration=845, ncalls=2807, regioncalls=12040, ndraw=40, logz=-3141.48, remainder_fraction=100.0000%, Lmin=-3132.07, Lmax=-158.18
20:15:48 [ultranest] [DEBUG] iteration=847, ncalls=2823, regioncalls=12120, ndraw=40, logz=-3133.44, remainder_fraction=100.0000%, Lmin=-3121.46, Lmax=-158.18
20:15:48 [ultranest] [DEBUG] iteration=850, ncalls=2839, regioncalls=12200, ndraw=40, logz=-3099.24, remainder_fraction=100.0000%, Lmin=-3085.29, Lmax=-90.98
20:15:49 [ultranest] [DEBUG] iteration=851, ncalls=2855, regioncalls=12280, ndraw=40, logz=-3093.40, remainder_fraction=100.0000%, Lmin=-3084.88, Lmax=-90.98
20:15:49 [ultranest] [DEBUG] iteration=857, ncalls=2879, regioncalls=12400, ndraw=40, logz=-3066.33, remainder_fraction=100.0000%, Lmin=-3054.11, Lmax=-90.98
20:15:49 [ultranest] [DEBUG] iteration=858, ncalls=2895, regioncalls=12480, ndraw=40, logz=-3062.23, remainder_fraction=100.0000%, Lmin=-3046.91, Lmax=-90.98
20:15:49 [ultranest] [DEBUG] iteration=861, ncalls=2919, regioncalls=12600, ndraw=40, logz=-3050.67, remainder_fraction=100.0000%, Lmin=-3041.46, Lmax=-90.98
20:15:49 [ultranest] [DEBUG] iteration=863, ncalls=2951, regioncalls=12760, ndraw=40, logz=-3037.86, remainder_fraction=100.0000%, Lmin=-3023.82, Lmax=-90.98
20:15:49 [ultranest] [DEBUG] iteration=864, ncalls=2967, regioncalls=12840, ndraw=40, logz=-3031.96, remainder_fraction=100.0000%, Lmin=-3021.53, Lmax=-90.98
20:15:49 [ultranest] [DEBUG] iteration=865, ncalls=2983, regioncalls=12920, ndraw=40, logz=-3029.59, remainder_fraction=100.0000%, Lmin=-3008.96, Lmax=-90.98
20:15:50 [ultranest] [DEBUG] iteration=868, ncalls=2999, regioncalls=13000, ndraw=40, logz=-3012.77, remainder_fraction=100.0000%, Lmin=-2992.28, Lmax=-90.98
20:15:50 [ultranest] [DEBUG] iteration=870, ncalls=3015, regioncalls=13080, ndraw=40, logz=-2993.35, remainder_fraction=100.0000%, Lmin=-2984.41, Lmax=-90.98
20:15:50 [ultranest] [DEBUG] iteration=872, ncalls=3031, regioncalls=13160, ndraw=40, logz=-2987.32, remainder_fraction=100.0000%, Lmin=-2948.58, Lmax=-90.98
20:15:50 [ultranest] [DEBUG] iteration=876, ncalls=3047, regioncalls=13240, ndraw=40, logz=-2939.74, remainder_fraction=100.0000%, Lmin=-2926.07, Lmax=-90.98
20:15:50 [ultranest] [DEBUG] iteration=880, ncalls=3079, regioncalls=13400, ndraw=40, logz=-2904.35, remainder_fraction=100.0000%, Lmin=-2890.43, Lmax=-90.98
20:15:50 [ultranest] [DEBUG] iteration=883, ncalls=3095, regioncalls=13480, ndraw=40, logz=-2896.09, remainder_fraction=100.0000%, Lmin=-2875.45, Lmax=-90.98
20:15:50 [ultranest] [DEBUG] iteration=886, ncalls=3119, regioncalls=13600, ndraw=40, logz=-2867.99, remainder_fraction=100.0000%, Lmin=-2855.83, Lmax=-90.98
20:15:50 [ultranest] [DEBUG] iteration=890, ncalls=3135, regioncalls=13680, ndraw=40, logz=-2831.62, remainder_fraction=100.0000%, Lmin=-2812.21, Lmax=-90.98
20:15:51 [ultranest] [DEBUG] iteration=895, ncalls=3151, regioncalls=13760, ndraw=40, logz=-2796.53, remainder_fraction=100.0000%, Lmin=-2786.75, Lmax=-90.98
20:15:51 [ultranest] [DEBUG] iteration=898, ncalls=3215, regioncalls=14080, ndraw=40, logz=-2780.21, remainder_fraction=100.0000%, Lmin=-2768.63, Lmax=-90.98
20:15:51 [ultranest] [DEBUG] iteration=900, ncalls=3231, regioncalls=14160, ndraw=40, logz=-2763.17, remainder_fraction=100.0000%, Lmin=-2751.48, Lmax=-90.98
20:15:51 [ultranest] [DEBUG] iteration=902, ncalls=3247, regioncalls=14240, ndraw=40, logz=-2753.96, remainder_fraction=100.0000%, Lmin=-2742.03, Lmax=-90.98
20:15:51 [ultranest] [DEBUG] iteration=903, ncalls=3271, regioncalls=14360, ndraw=40, logz=-2750.26, remainder_fraction=100.0000%, Lmin=-2737.41, Lmax=-90.98
20:15:52 [ultranest] [DEBUG] iteration=906, ncalls=3287, regioncalls=14440, ndraw=40, logz=-2740.36, remainder_fraction=100.0000%, Lmin=-2731.55, Lmax=-90.98
20:15:52 [ultranest] [DEBUG] iteration=910, ncalls=3303, regioncalls=14520, ndraw=40, logz=-2729.51, remainder_fraction=100.0000%, Lmin=-2720.18, Lmax=-90.98
20:15:52 [ultranest] [DEBUG] iteration=913, ncalls=3327, regioncalls=14640, ndraw=40, logz=-2718.89, remainder_fraction=100.0000%, Lmin=-2708.03, Lmax=-90.98
20:15:52 [ultranest] [DEBUG] iteration=914, ncalls=3343, regioncalls=14720, ndraw=40, logz=-2716.23, remainder_fraction=100.0000%, Lmin=-2699.77, Lmax=-90.98
20:15:52 [ultranest] [DEBUG] iteration=917, ncalls=3359, regioncalls=14800, ndraw=40, logz=-2700.87, remainder_fraction=100.0000%, Lmin=-2693.09, Lmax=-90.98
20:15:52 [ultranest] [DEBUG] iteration=920, ncalls=3375, regioncalls=14880, ndraw=40, logz=-2698.20, remainder_fraction=100.0000%, Lmin=-2674.47, Lmax=-90.98
20:15:52 [ultranest] [DEBUG] iteration=923, ncalls=3399, regioncalls=15000, ndraw=40, logz=-2673.19, remainder_fraction=100.0000%, Lmin=-2657.95, Lmax=-90.98
20:15:53 [ultranest] [DEBUG] iteration=924, ncalls=3455, regioncalls=15280, ndraw=40, logz=-2666.25, remainder_fraction=100.0000%, Lmin=-2656.03, Lmax=-90.98
20:15:53 [ultranest] [DEBUG] iteration=926, ncalls=3479, regioncalls=15400, ndraw=40, logz=-2663.22, remainder_fraction=100.0000%, Lmin=-2650.71, Lmax=-90.98
20:15:53 [ultranest] [DEBUG] iteration=929, ncalls=3495, regioncalls=15480, ndraw=40, logz=-2621.48, remainder_fraction=100.0000%, Lmin=-2602.42, Lmax=-90.98
20:15:53 [ultranest] [DEBUG] iteration=930, ncalls=3519, regioncalls=15600, ndraw=40, logz=-2610.74, remainder_fraction=100.0000%, Lmin=-2600.90, Lmax=-90.98
20:15:53 [ultranest] [DEBUG] iteration=932, ncalls=3551, regioncalls=15760, ndraw=40, logz=-2604.53, remainder_fraction=100.0000%, Lmin=-2595.75, Lmax=-90.98
20:15:53 [ultranest] [DEBUG] iteration=935, ncalls=3567, regioncalls=15840, ndraw=40, logz=-2598.80, remainder_fraction=100.0000%, Lmin=-2590.53, Lmax=-90.98
20:15:54 [ultranest] [DEBUG] iteration=938, ncalls=3583, regioncalls=15920, ndraw=40, logz=-2587.92, remainder_fraction=100.0000%, Lmin=-2577.78, Lmax=-90.98
20:15:54 [ultranest] [DEBUG] iteration=941, ncalls=3599, regioncalls=16000, ndraw=40, logz=-2575.27, remainder_fraction=100.0000%, Lmin=-2566.60, Lmax=-90.98
20:15:54 [ultranest] [DEBUG] iteration=944, ncalls=3615, regioncalls=16080, ndraw=40, logz=-2563.63, remainder_fraction=100.0000%, Lmin=-2552.97, Lmax=-90.98
20:15:54 [ultranest] [DEBUG] iteration=945, ncalls=3631, regioncalls=16160, ndraw=40, logz=-2561.23, remainder_fraction=100.0000%, Lmin=-2550.96, Lmax=-90.98
20:15:54 [ultranest] [DEBUG] iteration=946, ncalls=3647, regioncalls=16240, ndraw=40, logz=-2559.17, remainder_fraction=100.0000%, Lmin=-2542.15, Lmax=-90.98
20:15:54 [ultranest] [DEBUG] iteration=948, ncalls=3663, regioncalls=16320, ndraw=40, logz=-2548.42, remainder_fraction=100.0000%, Lmin=-2530.98, Lmax=-90.98
20:15:54 [ultranest] [DEBUG] iteration=953, ncalls=3687, regioncalls=16440, ndraw=40, logz=-2508.58, remainder_fraction=100.0000%, Lmin=-2499.04, Lmax=-90.98
20:15:54 [ultranest] [DEBUG] iteration=955, ncalls=3703, regioncalls=16520, ndraw=40, logz=-2506.07, remainder_fraction=100.0000%, Lmin=-2497.58, Lmax=-90.98
20:15:55 [ultranest] [DEBUG] iteration=958, ncalls=3719, regioncalls=16600, ndraw=40, logz=-2499.70, remainder_fraction=100.0000%, Lmin=-2483.59, Lmax=-90.98
20:15:55 [ultranest] [DEBUG] iteration=960, ncalls=3727, regioncalls=16640, ndraw=40, logz=-2491.20, remainder_fraction=100.0000%, Lmin=-2475.58, Lmax=-90.98
20:15:55 [ultranest] [DEBUG] iteration=962, ncalls=3751, regioncalls=16760, ndraw=40, logz=-2482.99, remainder_fraction=100.0000%, Lmin=-2468.27, Lmax=-90.98
20:15:55 [ultranest] [DEBUG] iteration=964, ncalls=3767, regioncalls=16840, ndraw=40, logz=-2470.49, remainder_fraction=100.0000%, Lmin=-2455.09, Lmax=-90.98
20:15:55 [ultranest] [DEBUG] iteration=967, ncalls=3799, regioncalls=17000, ndraw=40, logz=-2443.17, remainder_fraction=100.0000%, Lmin=-2433.86, Lmax=-90.98
20:15:55 [ultranest] [DEBUG] iteration=970, ncalls=3847, regioncalls=17240, ndraw=40, logz=-2436.49, remainder_fraction=100.0000%, Lmin=-2422.86, Lmax=-90.98
20:15:55 [ultranest] [DEBUG] iteration=972, ncalls=3863, regioncalls=17320, ndraw=40, logz=-2430.38, remainder_fraction=100.0000%, Lmin=-2414.08, Lmax=-90.98
20:15:56 [ultranest] [DEBUG] iteration=973, ncalls=3879, regioncalls=17400, ndraw=40, logz=-2422.50, remainder_fraction=100.0000%, Lmin=-2402.32, Lmax=-90.98
20:15:56 [ultranest] [DEBUG] iteration=977, ncalls=3903, regioncalls=17520, ndraw=40, logz=-2383.12, remainder_fraction=100.0000%, Lmin=-2374.45, Lmax=-90.98
20:15:56 [ultranest] [DEBUG] iteration=980, ncalls=3927, regioncalls=17640, ndraw=40, logz=-2356.72, remainder_fraction=100.0000%, Lmin=-2347.78, Lmax=-90.98
20:15:56 [ultranest] [DEBUG] iteration=984, ncalls=3951, regioncalls=17760, ndraw=40, logz=-2334.78, remainder_fraction=100.0000%, Lmin=-2323.78, Lmax=-90.98
20:15:56 [ultranest] [DEBUG] iteration=985, ncalls=3975, regioncalls=17880, ndraw=40, logz=-2332.16, remainder_fraction=100.0000%, Lmin=-2322.76, Lmax=-90.98
20:15:56 [ultranest] [DEBUG] iteration=986, ncalls=3991, regioncalls=17960, ndraw=40, logz=-2330.88, remainder_fraction=100.0000%, Lmin=-2312.98, Lmax=-90.98
20:15:56 [ultranest] [DEBUG] iteration=988, ncalls=4007, regioncalls=18040, ndraw=40, logz=-2320.09, remainder_fraction=100.0000%, Lmin=-2310.69, Lmax=-90.98
20:15:57 [ultranest] [DEBUG] iteration=990, ncalls=4031, regioncalls=18160, ndraw=40, logz=-2318.26, remainder_fraction=100.0000%, Lmin=-2310.30, Lmax=-90.98
20:15:57 [ultranest] [DEBUG] iteration=992, ncalls=4055, regioncalls=18280, ndraw=40, logz=-2314.33, remainder_fraction=100.0000%, Lmin=-2301.68, Lmax=-90.98
20:15:57 [ultranest] [DEBUG] iteration=995, ncalls=4079, regioncalls=18400, ndraw=40, logz=-2299.87, remainder_fraction=100.0000%, Lmin=-2290.39, Lmax=-90.98
20:15:57 [ultranest] [DEBUG] iteration=997, ncalls=4095, regioncalls=18480, ndraw=40, logz=-2293.20, remainder_fraction=100.0000%, Lmin=-2283.16, Lmax=-90.98
20:15:57 [ultranest] [DEBUG] iteration=1000, ncalls=4119, regioncalls=18600, ndraw=40, logz=-2288.63, remainder_fraction=100.0000%, Lmin=-2275.53, Lmax=-90.98
20:15:57 [ultranest] [DEBUG] iteration=1001, ncalls=4135, regioncalls=18680, ndraw=40, logz=-2284.01, remainder_fraction=100.0000%, Lmin=-2259.37, Lmax=-90.98
20:15:58 [ultranest] [DEBUG] iteration=1005, ncalls=4159, regioncalls=18800, ndraw=40, logz=-2259.71, remainder_fraction=100.0000%, Lmin=-2249.69, Lmax=-90.98
20:15:58 [ultranest] [DEBUG] iteration=1006, ncalls=4191, regioncalls=18960, ndraw=40, logz=-2257.99, remainder_fraction=100.0000%, Lmin=-2248.89, Lmax=-90.98
20:15:58 [ultranest] [DEBUG] iteration=1007, ncalls=4215, regioncalls=19080, ndraw=40, logz=-2256.96, remainder_fraction=100.0000%, Lmin=-2247.21, Lmax=-90.98
20:15:58 [ultranest] [DEBUG] iteration=1010, ncalls=4231, regioncalls=19160, ndraw=40, logz=-2233.33, remainder_fraction=100.0000%, Lmin=-2222.87, Lmax=-90.98
20:15:58 [ultranest] [DEBUG] iteration=1013, ncalls=4247, regioncalls=19240, ndraw=40, logz=-2221.27, remainder_fraction=100.0000%, Lmin=-2203.24, Lmax=-90.98
20:15:58 [ultranest] [DEBUG] iteration=1017, ncalls=4263, regioncalls=19320, ndraw=40, logz=-2197.94, remainder_fraction=100.0000%, Lmin=-2177.07, Lmax=-90.98
20:15:58 [ultranest] [DEBUG] iteration=1020, ncalls=4279, regioncalls=19400, ndraw=40, logz=-2180.99, remainder_fraction=100.0000%, Lmin=-2171.63, Lmax=-90.98
20:15:58 [ultranest] [DEBUG] iteration=1023, ncalls=4295, regioncalls=19480, ndraw=40, logz=-2173.84, remainder_fraction=100.0000%, Lmin=-2164.49, Lmax=-90.98
20:15:59 [ultranest] [DEBUG] iteration=1024, ncalls=4311, regioncalls=19560, ndraw=40, logz=-2172.67, remainder_fraction=100.0000%, Lmin=-2142.08, Lmax=-90.98
20:15:59 [ultranest] [DEBUG] iteration=1025, ncalls=4335, regioncalls=19680, ndraw=40, logz=-2150.63, remainder_fraction=100.0000%, Lmin=-2140.08, Lmax=-90.98
20:15:59 [ultranest] [DEBUG] iteration=1027, ncalls=4383, regioncalls=19920, ndraw=40, logz=-2146.03, remainder_fraction=100.0000%, Lmin=-2129.84, Lmax=-90.98
20:15:59 [ultranest] [DEBUG] iteration=1028, ncalls=4399, regioncalls=20000, ndraw=40, logz=-2138.40, remainder_fraction=100.0000%, Lmin=-2125.53, Lmax=-90.98
20:15:59 [ultranest] [DEBUG] iteration=1031, ncalls=4415, regioncalls=20080, ndraw=40, logz=-2119.11, remainder_fraction=100.0000%, Lmin=-2107.21, Lmax=-90.98
20:16:00 [ultranest] [DEBUG] iteration=1032, ncalls=4439, regioncalls=20200, ndraw=40, logz=-2115.75, remainder_fraction=100.0000%, Lmin=-2104.26, Lmax=-90.98
20:16:00 [ultranest] [DEBUG] iteration=1033, ncalls=4455, regioncalls=20280, ndraw=40, logz=-2112.78, remainder_fraction=100.0000%, Lmin=-2093.70, Lmax=-90.98
20:16:00 [ultranest] [DEBUG] iteration=1036, ncalls=4471, regioncalls=20360, ndraw=40, logz=-2093.27, remainder_fraction=100.0000%, Lmin=-2079.83, Lmax=-90.98
20:16:00 [ultranest] [DEBUG] iteration=1037, ncalls=4487, regioncalls=20440, ndraw=40, logz=-2088.40, remainder_fraction=100.0000%, Lmin=-2074.07, Lmax=-90.98
20:16:00 [ultranest] [DEBUG] iteration=1039, ncalls=4503, regioncalls=20520, ndraw=40, logz=-2075.69, remainder_fraction=100.0000%, Lmin=-2065.68, Lmax=-90.98
20:16:00 [ultranest] [DEBUG] iteration=1040, ncalls=4535, regioncalls=20680, ndraw=40, logz=-2074.06, remainder_fraction=100.0000%, Lmin=-2065.21, Lmax=-90.98
20:16:00 [ultranest] [DEBUG] iteration=1042, ncalls=4551, regioncalls=20760, ndraw=40, logz=-2071.32, remainder_fraction=100.0000%, Lmin=-2059.30, Lmax=-90.98
20:16:01 [ultranest] [DEBUG] iteration=1043, ncalls=4567, regioncalls=20840, ndraw=40, logz=-2067.86, remainder_fraction=100.0000%, Lmin=-2053.31, Lmax=-90.98
20:16:01 [ultranest] [DEBUG] iteration=1047, ncalls=4591, regioncalls=20960, ndraw=40, logz=-2055.12, remainder_fraction=100.0000%, Lmin=-2045.27, Lmax=-90.98
20:16:01 [ultranest] [DEBUG] iteration=1048, ncalls=4607, regioncalls=21040, ndraw=40, logz=-2053.62, remainder_fraction=100.0000%, Lmin=-2044.50, Lmax=-90.98
20:16:01 [ultranest] [DEBUG] iteration=1051, ncalls=4631, regioncalls=21160, ndraw=40, logz=-2051.23, remainder_fraction=100.0000%, Lmin=-2043.32, Lmax=-90.98
20:16:01 [ultranest] [DEBUG] iteration=1054, ncalls=4663, regioncalls=21320, ndraw=40, logz=-2047.97, remainder_fraction=100.0000%, Lmin=-2039.44, Lmax=-90.98
20:16:01 [ultranest] [DEBUG] iteration=1058, ncalls=4703, regioncalls=21520, ndraw=40, logz=-2039.95, remainder_fraction=100.0000%, Lmin=-2015.97, Lmax=-90.98
20:16:02 [ultranest] [DEBUG] iteration=1060, ncalls=4727, regioncalls=21640, ndraw=40, logz=-2023.04, remainder_fraction=100.0000%, Lmin=-2013.30, Lmax=-90.98
20:16:02 [ultranest] [DEBUG] iteration=1061, ncalls=4743, regioncalls=21720, ndraw=40, logz=-2021.65, remainder_fraction=100.0000%, Lmin=-2011.34, Lmax=-90.98
20:16:02 [ultranest] [DEBUG] iteration=1063, ncalls=4759, regioncalls=21800, ndraw=40, logz=-2012.93, remainder_fraction=100.0000%, Lmin=-2003.02, Lmax=-90.98
20:16:02 [ultranest] [DEBUG] iteration=1066, ncalls=4791, regioncalls=21960, ndraw=40, logz=-2000.01, remainder_fraction=100.0000%, Lmin=-1990.47, Lmax=-90.98
20:16:02 [ultranest] [DEBUG] iteration=1068, ncalls=4807, regioncalls=22040, ndraw=40, logz=-1994.95, remainder_fraction=100.0000%, Lmin=-1979.32, Lmax=-90.98
20:16:02 [ultranest] [DEBUG] iteration=1069, ncalls=4831, regioncalls=22160, ndraw=40, logz=-1987.98, remainder_fraction=100.0000%, Lmin=-1977.71, Lmax=-90.98
20:16:03 [ultranest] [DEBUG] iteration=1072, ncalls=4847, regioncalls=22240, ndraw=40, logz=-1968.94, remainder_fraction=100.0000%, Lmin=-1960.14, Lmax=-90.98
20:16:03 [ultranest] [DEBUG] iteration=1073, ncalls=4863, regioncalls=22320, ndraw=40, logz=-1968.18, remainder_fraction=100.0000%, Lmin=-1959.14, Lmax=-90.98
20:16:03 [ultranest] [DEBUG] iteration=1075, ncalls=4903, regioncalls=22520, ndraw=40, logz=-1965.88, remainder_fraction=100.0000%, Lmin=-1950.78, Lmax=-90.98
20:16:03 [ultranest] [DEBUG] iteration=1078, ncalls=4927, regioncalls=22640, ndraw=40, logz=-1950.99, remainder_fraction=100.0000%, Lmin=-1941.95, Lmax=-90.98
20:16:03 [ultranest] [DEBUG] iteration=1080, ncalls=4935, regioncalls=22680, ndraw=40, logz=-1947.10, remainder_fraction=100.0000%, Lmin=-1936.16, Lmax=-90.98
20:16:03 [ultranest] [DEBUG] iteration=1082, ncalls=4967, regioncalls=22840, ndraw=40, logz=-1939.00, remainder_fraction=100.0000%, Lmin=-1926.54, Lmax=-90.98
20:16:04 [ultranest] [DEBUG] iteration=1084, ncalls=4991, regioncalls=22960, ndraw=40, logz=-1933.84, remainder_fraction=100.0000%, Lmin=-1919.47, Lmax=-90.98
20:16:04 [ultranest] [DEBUG] iteration=1085, ncalls=5015, regioncalls=23080, ndraw=40, logz=-1928.17, remainder_fraction=100.0000%, Lmin=-1916.52, Lmax=-90.98
20:16:04 [ultranest] [DEBUG] iteration=1087, ncalls=5031, regioncalls=23160, ndraw=40, logz=-1917.67, remainder_fraction=100.0000%, Lmin=-1907.55, Lmax=-90.98
20:16:04 [ultranest] [DEBUG] iteration=1088, ncalls=5063, regioncalls=23320, ndraw=40, logz=-1916.04, remainder_fraction=100.0000%, Lmin=-1905.91, Lmax=-90.98
20:16:04 [ultranest] [DEBUG] iteration=1091, ncalls=5079, regioncalls=23400, ndraw=40, logz=-1906.90, remainder_fraction=100.0000%, Lmin=-1888.80, Lmax=-90.98
20:16:05 [ultranest] [DEBUG] iteration=1093, ncalls=5111, regioncalls=23560, ndraw=40, logz=-1882.81, remainder_fraction=100.0000%, Lmin=-1868.69, Lmax=-90.98
20:16:05 [ultranest] [DEBUG] iteration=1095, ncalls=5127, regioncalls=23640, ndraw=40, logz=-1876.46, remainder_fraction=100.0000%, Lmin=-1865.85, Lmax=-90.98
20:16:05 [ultranest] [DEBUG] iteration=1097, ncalls=5143, regioncalls=23720, ndraw=40, logz=-1870.85, remainder_fraction=100.0000%, Lmin=-1858.48, Lmax=-90.98
20:16:05 [ultranest] [DEBUG] iteration=1098, ncalls=5175, regioncalls=23880, ndraw=40, logz=-1867.19, remainder_fraction=100.0000%, Lmin=-1856.16, Lmax=-90.98
20:16:05 [ultranest] [DEBUG] iteration=1100, ncalls=5191, regioncalls=23960, ndraw=40, logz=-1853.58, remainder_fraction=100.0000%, Lmin=-1843.69, Lmax=-90.98
20:16:05 [ultranest] [DEBUG] iteration=1103, ncalls=5223, regioncalls=24120, ndraw=40, logz=-1848.97, remainder_fraction=100.0000%, Lmin=-1838.52, Lmax=-90.98
20:16:06 [ultranest] [DEBUG] iteration=1105, ncalls=5255, regioncalls=24280, ndraw=40, logz=-1839.36, remainder_fraction=100.0000%, Lmin=-1826.32, Lmax=-90.98
20:16:06 [ultranest] [DEBUG] iteration=1107, ncalls=5271, regioncalls=24360, ndraw=40, logz=-1833.80, remainder_fraction=100.0000%, Lmin=-1824.83, Lmax=-90.98
20:16:06 [ultranest] [DEBUG] iteration=1110, ncalls=5287, regioncalls=24440, ndraw=40, logz=-1827.54, remainder_fraction=100.0000%, Lmin=-1818.97, Lmax=-90.98
20:16:06 [ultranest] [DEBUG] iteration=1111, ncalls=5311, regioncalls=24560, ndraw=40, logz=-1826.94, remainder_fraction=100.0000%, Lmin=-1817.84, Lmax=-90.98
20:16:06 [ultranest] [DEBUG] iteration=1112, ncalls=5327, regioncalls=24640, ndraw=40, logz=-1826.07, remainder_fraction=100.0000%, Lmin=-1817.84, Lmax=-90.98
20:16:06 [ultranest] [DEBUG] iteration=1114, ncalls=5343, regioncalls=24720, ndraw=40, logz=-1824.68, remainder_fraction=100.0000%, Lmin=-1815.61, Lmax=-90.98
20:16:06 [ultranest] [DEBUG] iteration=1117, ncalls=5367, regioncalls=24840, ndraw=40, logz=-1806.57, remainder_fraction=100.0000%, Lmin=-1787.37, Lmax=-90.98
20:16:07 [ultranest] [DEBUG] iteration=1118, ncalls=5383, regioncalls=24920, ndraw=40, logz=-1796.15, remainder_fraction=100.0000%, Lmin=-1786.66, Lmax=-90.98
20:16:07 [ultranest] [DEBUG] iteration=1120, ncalls=5391, regioncalls=24960, ndraw=40, logz=-1792.35, remainder_fraction=100.0000%, Lmin=-1782.09, Lmax=-90.98
20:16:07 [ultranest] [DEBUG] iteration=1123, ncalls=5407, regioncalls=25040, ndraw=40, logz=-1788.25, remainder_fraction=100.0000%, Lmin=-1773.86, Lmax=-90.98
20:16:07 [ultranest] [DEBUG] iteration=1124, ncalls=5447, regioncalls=25240, ndraw=40, logz=-1782.66, remainder_fraction=100.0000%, Lmin=-1773.62, Lmax=-90.98
20:16:07 [ultranest] [DEBUG] iteration=1125, ncalls=5463, regioncalls=25320, ndraw=40, logz=-1781.84, remainder_fraction=100.0000%, Lmin=-1772.52, Lmax=-90.98
20:16:07 [ultranest] [DEBUG] iteration=1128, ncalls=5487, regioncalls=25440, ndraw=40, logz=-1775.56, remainder_fraction=100.0000%, Lmin=-1762.59, Lmax=-90.98
20:16:07 [ultranest] [DEBUG] iteration=1132, ncalls=5503, regioncalls=25520, ndraw=40, logz=-1761.25, remainder_fraction=100.0000%, Lmin=-1751.46, Lmax=-90.98
